DOB,Device_Type,Existing_EMI,Filled_Form,Gender,ID,Loan_Amount_Applied,Loan_Tenure_Applied,Mobile_Verified,Monthly_Income,Var1,Var2,Var4,Var5,Age,EMI_Loan_Submitted_Missing,Interest_Rate_Missing,Lead_Creation_Date_Missing,Loan_Amount_Submitted_Missing,Loan_Tenure_Submitted_Missing,Processing_Fee_Missing
20-Sep-83,1,12400.0,0,Female,ID021599T40,200000.0,3.0,0,32500,13,1,3,13,34,1,1,0,1,1,1
24-Apr-86,1,0.0,0,Male,ID021604Y40,100000.0,3.0,1,23300,13,1,3,3,31,1,1,0,0,0,1
10-Jun-76,1,4000.0,0,Female,ID021606A10,100000.0,2.0,0,14000,13,1,1,0,41,1,1,0,1,1,1
28-May-76,1,5000.0,1,Male,ID021608C30,500000.0,4.0,1,40000,2,1,5,13,41,0,0,0,0,0,0
05-Aug-85,1,0.0,0,Male,ID021610E00,200000.0,2.0,1,38000,13,1,2,11,32,1,1,0,0,0,1
05-Nov-82,1,39000.0,0,Male,ID021611F10,500000.0,5.0,1,120000,13,1,3,14,35,1,1,0,0,0,1
05-Dec-84,1,40000.0,0,Female,ID021613H30,200000.0,2.0,0,86000,13,1,1,0,33,1,1,0,1,1,1
02-Dec-84,1,40000.0,0,Female,ID021617L20,200000.0,2.0,0,86000,13,1,1,0,33,1,1,0,1,1,1
20-Sep-82,1,20000.0,0,Male,ID021620O00,100000.0,3.0,1,59000,15,1,4,15,35,0,0,0,0,0,0
22-Jun-84,1,0.0,0,Female,ID021622Q20,300000.0,5.0,1,18500,13,1,3,1,33,1,1,0,0,0,1
31-Aug-90,1,0.0,0,Male,ID021627V20,500000.0,5.0,1,18000,13,1,3,1,27,1,1,0,0,0,1
16-Dec-91,1,5000.0,1,Male,ID021628W30,100000.0,0.0,1,15000,10,1,5,1,26,0,0,0,0,0,0
10-Sep-89,1,0.0,0,Female,ID021629X40,200000.0,2.0,1,25000,13,1,3,10,28,1,1,0,0,0,1
07-Jan-59,1,65000.0,0,Female,ID021630Y00,300000.0,3.0,0,100000,13,1,1,0,58,1,1,0,1,1,1
05-Aug-75,1,0.0,0,Male,ID021632A20,1000000.0,5.0,1,18000,13,1,3,1,42,1,1,0,0,0,1
30-May-61,1,0.0,0,Male,ID021635D00,300000.0,3.0,1,30000,10,1,4,10,56,0,0,0,0,0,0
06-Dec-89,1,0.0,0,Female,ID021637F20,100000.0,3.0,0,17500,13,1,1,0,28,1,1,0,1,1,1
30-Jul-84,1,0.0,0,Female,ID021639H40,200000.0,5.0,0,29000,13,1,3,11,33,1,1,0,1,1,1
12-Jun-79,1,2000.0,0,Female,ID021641J10,30000.0,1.0,0,22000,13,1,1,0,38,1,1,0,1,1,1
17-Aug-88,1,5000.0,0,Male,ID021644M40,200000.0,3.0,1,18000,13,1,3,1,29,1,1,0,0,0,1
01-May-83,1,24000.0,0,Female,ID021645N00,300000.0,3.0,0,58000,13,1,1,0,34,1,1,0,1,1,1
21-Jul-84,0,0.0,0,Male,ID021646O10,0.0,0.0,1,50000,13,2,2,15,33,1,1,0,0,0,1
12-Jun-79,1,2000.0,0,Female,ID021649R40,0.0,1.0,0,24000,13,1,3,3,38,1,1,0,1,1,1
03-Oct-89,1,0.0,0,Female,ID021655X00,0.0,0.0,0,10500,13,1,1,0,28,1,1,0,1,1,1
23-Jul-89,0,0.0,0,Female,ID021656Y10,0.0,0.0,0,13000,13,2,1,0,28,1,1,0,1,1,1
01-May-83,1,24000.0,0,Female,ID021657Z20,300000.0,3.0,0,58000,13,1,1,0,34,1,1,0,1,1,1
08-Jan-95,0,0.0,1,Male,ID021659B40,0.0,0.0,1,109488,2,2,5,1,22,0,0,0,0,0,0
01-May-83,1,0.0,0,Male,ID021660C00,500000.0,3.0,1,54000,13,1,3,16,34,1,1,0,0,0,1
30-Mar-87,1,0.0,0,Female,ID021661D10,1000000.0,5.0,0,49000,13,1,3,16,30,1,1,0,1,1,1
14-Feb-84,1,0.0,0,Female,ID021663F30,50000.0,2.0,0,14300,13,1,1,0,33,1,1,0,1,1,1
15-Jan-74,1,0.0,1,Female,ID021664G40,100000.0,2.0,1,20975,10,1,5,3,43,0,0,0,0,0,0
04-Jan-91,1,0.0,1,Male,ID021665H00,500000.0,5.0,1,80000,2,1,5,14,26,0,0,0,0,0,0
05-Mar-82,1,0.0,0,Female,ID021671N10,100000.0,2.0,0,15000,13,1,1,0,35,1,1,0,1,1,1
28-Jan-88,1,11632.0,0,Male,ID021675R00,1000000.0,5.0,1,48000,13,1,2,15,29,1,1,0,0,0,1
14-Jun-93,1,0.0,0,Female,ID021678U30,200000.0,3.0,0,10000,13,1,1,0,24,1,1,0,1,1,1
14-Jun-93,1,0.0,0,Female,ID021680W00,100000.0,2.0,0,10000,13,1,1,0,24,1,1,0,1,1,1
01-Mar-83,1,0.0,0,Male,ID021682Y20,1000000.0,5.0,1,24700,13,1,3,3,34,1,1,0,0,0,1
14-May-86,1,11000.0,0,Female,ID021683Z30,200000.0,3.0,0,25000,13,1,1,0,31,1,1,0,1,1,1
21-Dec-71,1,0.0,0,Male,ID021684A40,500000.0,3.0,1,170000,12,1,4,14,46,0,0,0,0,0,0
25-May-87,0,0.0,1,Male,ID021685B00,0.0,0.0,1,27800,8,2,5,4,30,0,0,0,0,0,0
01-Apr-88,1,0.0,1,Male,ID021686C10,100000.0,2.0,1,19000,10,1,5,1,29,0,0,0,0,0,0
06-Aug-85,1,15000.0,0,Male,ID021692I20,2500000.0,5.0,1,66000,13,1,3,15,32,1,1,0,0,0,1
03-Jun-81,1,0.0,0,Male,ID021695L00,200000.0,2.0,1,30000,13,1,3,13,36,1,1,0,0,0,1
11-Jun-89,1,0.0,0,Male,ID021696M10,300000.0,5.0,1,37500,10,1,4,14,28,0,0,0,0,0,0
26-Jun-87,1,7753.0,0,Female,ID021697N20,40000.0,1.0,0,20850,13,1,1,0,30,1,1,0,1,1,1
23-Aug-83,1,5100.0,0,Female,ID021699P40,50000.0,2.0,0,24500,13,1,1,0,34,1,1,0,1,1,1
19-Feb-78,1,36.0,0,Male,ID021703T30,100000.0,3.0,1,20000,13,1,3,3,39,1,1,0,0,0,1
14-Aug-90,0,0.0,1,Male,ID021704U40,0.0,0.0,1,20000,10,2,5,3,27,0,0,0,0,0,0
29-May-83,1,0.0,0,Female,ID021705V00,300000.0,4.0,0,35000,13,1,3,11,34,1,1,0,1,1,1
16-Jul-80,1,26000.0,0,Male,ID021708Y30,300000.0,1.0,1,100000,13,1,2,16,37,1,1,0,0,0,1
07-May-90,1,10000.0,0,Male,ID021713D30,200000.0,2.0,1,28000,10,1,4,11,27,0,0,0,0,0,0
21-Aug-78,1,0.0,1,Male,ID021714E40,100000.0,1.0,1,25000,11,1,5,11,39,0,0,0,0,0,0
28-Oct-88,1,0.0,0,Female,ID021715F00,1500000.0,5.0,1,25000,13,1,3,11,29,1,1,0,0,0,1
27-Apr-89,1,0.0,0,Female,ID021720K00,100000.0,2.0,1,18000,10,1,4,1,28,0,0,0,0,0,0
05-Sep-80,0,0.0,0,Male,ID021723N30,0.0,0.0,1,20000,13,2,3,3,37,1,1,0,0,0,1
21-Aug-78,1,0.0,0,Male,ID021724O40,100000.0,1.0,1,25000,1,1,4,11,39,0,0,0,0,0,0
17-Dec-83,1,10000.0,0,Male,ID021729T40,500000.0,5.0,1,34800,13,1,3,11,34,1,1,0,0,0,1
12-Dec-84,1,0.0,0,Male,ID021732W20,200000.0,3.0,1,200000,13,1,3,15,33,1,1,0,0,0,1
01-Jan-86,1,0.0,0,Male,ID021736A10,300000.0,5.0,1,18000,13,1,3,1,31,1,1,0,0,0,1
27-Oct-73,1,0.0,1,Male,ID021739D40,100000.0,1.0,1,20000,9,1,5,3,44,0,0,0,0,0,0
05-Apr-89,1,15000.0,0,Female,ID021740E00,100000.0,0.0,0,22500,13,1,1,0,28,1,1,0,1,1,1
15-Aug-83,1,11000.0,0,Female,ID021741F10,100000.0,2.0,0,90000,13,1,3,16,34,1,1,0,1,1,1
24-Oct-83,1,0.0,0,Female,ID021742G20,1000000.0,5.0,0,55000,13,1,3,17,34,1,1,0,1,1,1
09-May-74,1,9000.0,0,Male,ID021743H30,500000.0,5.0,1,24700,13,1,3,2,43,1,1,0,0,0,1
01-Feb-83,1,36.0,1,Male,ID021747L20,100000.0,3.0,1,16500,10,1,5,1,34,0,0,0,0,0,0
22-May-92,0,0.0,0,Male,ID021751P10,0.0,0.0,1,29000,13,2,3,4,25,1,1,0,0,0,1
26-Oct-71,1,0.0,0,Female,ID021752Q20,200000.0,3.0,0,62000,13,1,3,17,46,1,1,0,1,1,1
02-May-87,1,0.0,0,Male,ID021758W30,200000.0,5.0,1,27000,13,1,3,10,30,1,1,0,0,0,1
15-Jul-89,1,0.0,0,Female,ID021760Y00,700000.0,5.0,0,44000,13,1,3,15,28,1,1,0,1,1,1
01-Jun-72,1,0.0,1,Male,ID021761Z10,300000.0,5.0,1,23000,1,1,5,3,45,0,0,0,0,0,0
25-Feb-86,0,0.0,1,Male,ID021762A20,0.0,0.0,1,40000,2,2,5,7,31,0,0,0,0,0,0
12-Jul-82,1,0.0,0,Male,ID021763B30,200000.0,5.0,1,22000,13,1,3,3,35,1,1,0,0,0,1
08-Jun-89,1,0.0,1,Male,ID021766E10,300000.0,2.0,1,35000,6,1,5,11,28,0,0,0,0,0,0
25-Feb-86,0,0.0,1,Male,ID021769H40,0.0,0.0,1,35000,8,2,5,7,31,0,0,0,0,0,0
23-Sep-92,1,2000.0,0,Female,ID021770I00,100000.0,1.0,0,14000,13,1,1,0,25,1,1,0,1,1,1
18-Apr-95,1,1500.0,0,Female,ID021771J10,50000.0,4.0,0,8000,13,1,1,0,22,1,1,0,1,1,1
14-Aug-91,0,0.0,0,Male,ID021773L30,0.0,0.0,1,19500,13,2,3,1,26,1,1,0,0,0,1
12-Jul-89,1,0.0,0,Male,ID021778Q30,200000.0,3.0,1,21000,13,1,3,3,28,1,1,0,0,0,1
03-Dec-85,1,48000.0,0,Female,ID021780S00,300000.0,3.0,0,92000,13,1,1,0,32,1,1,0,1,1,1
04-Mar-75,1,8000.0,0,Female,ID021781T10,100000.0,1.0,0,16543,13,1,1,0,42,1,1,0,1,1,1
23-Nov-89,1,0.0,0,Female,ID021782U20,200000.0,5.0,1,20850,1,1,4,3,28,0,0,0,0,0,0
18-Apr-86,1,20000.0,0,Female,ID021783V30,1000000.0,5.0,0,45000,13,1,1,0,31,1,1,0,1,1,1
01-Jun-72,1,0.0,0,Male,ID021784W40,300000.0,5.0,1,23000,13,1,2,3,45,1,1,0,0,0,1
02-Jan-91,0,0.0,1,Male,ID021786Y10,0.0,0.0,1,30000,1,2,5,4,26,0,0,0,0,0,0
11-Oct-62,1,7700.0,0,Female,ID021789B40,100000.0,3.0,0,15500,13,1,1,0,55,1,1,0,1,1,1
12-May-91,1,0.0,0,Female,ID021790C00,40000.0,1.0,0,25000,13,1,1,0,26,1,1,0,1,1,1
20-May-90,1,7181.0,0,Female,ID021791D10,500000.0,4.0,0,50500,13,1,3,15,27,1,1,0,1,1,1
26-Aug-87,0,0.0,0,Male,ID021792E20,0.0,0.0,1,24500,13,2,3,3,30,1,1,0,0,0,1
31-Dec-71,1,3000.0,1,Male,ID021794G40,0.0,0.0,1,30000,11,1,5,11,46,0,0,0,0,0,0
26-Mar-83,1,0.0,0,Female,ID021800M00,100000.0,3.0,1,16226,13,1,3,1,34,1,1,0,0,0,1
06-Jan-72,1,0.0,1,Male,ID021801N10,200000.0,3.0,1,15000,10,1,5,1,45,0,0,0,0,0,0
12-Sep-87,1,0.0,0,Female,ID021803P30,50000.0,2.0,0,12000,13,1,1,0,30,1,1,0,1,1,1
31-Mar-74,1,24000.0,0,Male,ID021804Q40,800000.0,5.0,1,63000,5,1,3,17,43,0,0,0,0,0,0
18-May-85,1,0.0,0,Female,ID021806S10,300000.0,3.0,0,40000,13,1,1,0,32,1,1,0,1,1,1
21-Jun-85,1,0.0,0,Female,ID021810W00,300000.0,3.0,0,34000,13,1,3,12,32,1,1,0,1,1,1
15-May-79,1,8000.0,1,Male,ID021812Y20,300000.0,3.0,1,34000,3,1,5,13,38,0,0,0,0,0,0
05-Apr-87,1,4500.0,0,Male,ID021813Z30,100000.0,2.0,1,50000,13,1,2,14,30,1,1,0,0,0,1
02-Apr-78,1,25000.0,0,Female,ID021815B00,1000000.0,5.0,0,30000,13,1,1,0,39,1,1,0,1,1,1
24-May-86,1,0.0,0,Female,ID021821H10,100000.0,3.0,0,12000,13,1,1,0,31,1,1,0,1,1,1
18-Jun-83,0,0.0,0,Female,ID021824K40,0.0,0.0,0,14700,13,2,1,0,34,1,1,0,1,1,1
16-Oct-89,1,0.0,0,Female,ID021826M10,1000000.0,5.0,1,40000,3,1,4,14,28,0,0,0,0,0,0
01-Jan-81,1,20400.0,0,Male,ID021828O30,200000.0,1.0,1,100000,13,1,3,15,36,1,1,0,0,0,1
28-Oct-68,1,8000.0,1,Male,ID021830Q00,500000.0,5.0,1,42000,12,1,5,12,49,0,0,0,0,0,0
23-May-86,1,0.0,0,Male,ID021831R10,500000.0,4.0,1,19000,13,1,3,1,31,1,1,0,0,0,1
21-Feb-84,1,5000.0,0,Female,ID021832S20,300000.0,3.0,0,22000,13,1,3,3,33,1,1,0,1,1,1
16-Mar-89,1,0.0,1,Male,ID021837X20,350000.0,4.0,1,37500,17,1,5,11,28,0,0,0,0,0,0
25-May-65,1,0.0,1,Female,ID021839Z40,100000.0,3.0,1,15000,10,1,5,1,52,0,0,0,0,0,0
18-May-87,1,0.0,1,Female,ID021840A00,100000.0,2.0,1,16000,10,1,5,1,30,0,0,0,0,0,0
17-Jun-82,1,12000.0,0,Female,ID021841B10,300000.0,3.0,0,80000,13,1,3,15,35,1,1,0,1,1,1
09-Nov-87,1,0.0,1,Female,ID021843D30,100000.0,1.0,1,28000,6,1,5,11,30,0,0,0,0,0,0
08-Jul-89,1,0.0,0,Male,ID021845F00,500000.0,5.0,1,31800,13,1,2,13,28,1,1,0,0,0,1
08-May-84,1,15000.0,0,Female,ID021846G10,50000.0,2.0,0,30000,13,1,1,0,33,1,1,0,1,1,1
01-Jun-69,1,2000.0,0,Male,ID021848I30,100000.0,3.0,1,22000,13,1,3,3,48,1,1,0,0,0,1
25-Dec-82,1,0.0,0,Female,ID021849J40,200000.0,2.0,0,30000,13,1,3,13,35,1,1,0,1,1,1
14-Dec-89,1,2000.0,0,Male,ID021850K00,200000.0,2.0,1,20000,10,1,4,3,28,0,0,0,0,0,0
08-Nov-85,1,2500.0,1,Male,ID021853N30,500000.0,4.0,1,39800,9,1,5,11,32,0,0,0,0,0,0
02-Feb-78,1,0.0,0,Male,ID021854O40,500000.0,5.0,1,22760,13,1,3,3,39,1,1,0,0,0,1
15-Jul-87,1,20000.0,0,Female,ID021855P00,1000000.0,5.0,0,40000,13,1,1,0,30,1,1,0,1,1,1
01-Jun-86,1,3500.0,0,Female,ID021860U00,100000.0,3.0,0,16120,13,1,1,0,31,1,1,0,1,1,1
23-Feb-87,1,4800.0,0,Male,ID021861V10,100000.0,2.0,1,36000,13,1,2,11,30,1,1,0,0,0,1
02-Apr-87,1,1550.0,0,Male,ID021862W20,100000.0,1.0,1,26300,13,1,3,12,30,1,1,0,0,0,1
07-Apr-63,1,28409.0,1,Male,ID021866A10,1500000.0,5.0,1,125000,6,1,5,11,54,0,0,0,0,0,0
08-Apr-85,1,3003.0,1,Female,ID021867B20,200000.0,4.0,1,25000,3,1,5,13,32,0,0,0,0,0,0
20-Nov-79,1,2000.0,0,Female,ID021868C30,100000.0,3.0,0,14500,13,1,1,0,38,1,1,0,1,1,1
09-Nov-87,1,0.0,1,Female,ID021869D40,200000.0,2.0,1,28000,11,1,5,11,30,0,0,0,0,0,0
01-Jun-72,1,0.0,0,Male,ID021872G20,300000.0,5.0,1,23000,13,1,2,3,45,1,1,0,0,0,1
23-Oct-91,0,0.0,1,Male,ID021875J00,0.0,0.0,1,32000,11,2,5,4,26,0,0,0,0,0,0
20-Apr-89,1,2000.0,0,Female,ID021876K10,100000.0,2.0,0,9500,13,1,1,0,28,1,1,0,1,1,1
05-Jun-57,0,0.0,1,Male,ID021878M30,0.0,0.0,1,41853,2,2,5,8,60,0,0,0,0,0,0
03-Apr-90,1,15000.0,0,Female,ID021879N40,500000.0,2.0,0,30000,13,1,1,0,27,1,1,0,1,1,1
03-Dec-74,1,28000.0,0,Female,ID021881P10,500000.0,5.0,0,55000,13,1,1,0,43,1,1,0,1,1,1
03-Apr-90,1,20000.0,0,Female,ID021883R30,500000.0,2.0,0,30000,13,1,1,0,27,1,1,0,1,1,1
10-Apr-87,1,0.0,0,Female,ID021885T00,100000.0,5.0,0,14000,13,1,1,0,30,1,1,0,1,1,1
17-Sep-78,0,0.0,1,Male,ID021889X40,0.0,0.0,1,18000,10,2,5,1,39,0,0,0,0,0,0
07-Mar-72,0,0.0,1,Male,ID021893B30,0.0,0.0,1,41927,2,2,5,8,45,0,0,0,0,0,0
12-Dec-88,1,6000.0,0,Female,ID021896E10,200000.0,0.0,0,33000,13,1,3,11,29,1,1,0,1,1,1
30-Oct-88,1,0.0,1,Male,ID021897F20,100000.0,1.0,1,21000,10,1,5,3,29,0,0,0,0,0,0
01-Jul-84,0,0.0,1,Male,ID021898G30,0.0,0.0,1,25500,2,2,5,6,33,0,0,0,0,0,0
10-Jul-92,1,0.0,1,Male,ID021900I00,200000.0,2.0,1,25000,10,1,5,11,25,0,0,0,0,0,0
11-May-85,1,9320.0,0,Female,ID021901J10,90000.0,4.0,0,23500,13,1,1,0,32,1,1,0,1,1,1
04-Jan-92,1,1300.0,0,Female,ID021902K20,300000.0,3.0,0,18000,13,1,3,1,25,1,1,0,1,1,1
11-May-85,1,9320.0,0,Female,ID021908Q30,0.0,5.0,0,23500,13,1,3,1,32,1,1,0,1,1,1
18-Aug-91,1,15000.0,0,Female,ID021909R40,700000.0,4.0,0,20200,13,1,1,0,26,1,1,0,1,1,1
24-Jan-90,1,7000.0,1,Male,ID021910S00,350000.0,5.0,1,35000,10,1,5,15,27,0,0,0,0,0,0
23-Nov-89,1,2000.0,0,Male,ID021911T10,100000.0,3.0,1,18000,13,1,2,1,28,1,1,0,0,0,1
25-Jan-84,1,5000.0,0,Male,ID021912U20,500000.0,4.0,1,36500,13,1,3,11,33,1,1,0,0,0,1
30-Jun-78,1,8484.0,0,Male,ID021913V30,450000.0,5.0,1,75000,13,1,2,15,39,1,1,0,0,0,1
03-Jul-87,1,8400.0,0,Male,ID021917Z20,100000.0,1.0,1,43000,13,1,3,15,30,1,1,0,0,0,1
07-Apr-68,0,0.0,1,Male,ID021918A30,0.0,0.0,1,50000,0,2,5,14,49,0,0,0,0,0,0
12-May-84,0,0.0,1,Male,ID021920C00,0.0,0.0,1,23000,9,2,5,3,33,0,0,0,0,0,0
09-Dec-86,1,0.0,0,Male,ID021923F30,100000.0,5.0,1,19500,13,1,2,1,31,1,1,0,0,0,1
28-Jul-87,1,0.0,0,Female,ID021924G40,500000.0,3.0,0,15000,13,1,1,0,30,1,1,0,1,1,1
02-Jun-84,1,0.0,1,Male,ID021925H00,500000.0,5.0,1,35000,6,1,5,11,33,0,0,0,0,0,0
18-Aug-91,1,15000.0,0,Female,ID021930M00,700000.0,4.0,0,25000,13,1,1,0,26,1,1,0,1,1,1
26-Oct-82,1,0.0,1,Male,ID021931N10,100000.0,4.0,1,23500,10,1,5,3,35,0,0,0,0,0,0
06-Jun-67,1,20000.0,0,Female,ID021934Q40,500000.0,0.0,0,35000,13,1,1,0,50,1,1,0,1,1,1
27-May-86,1,3500.0,0,Female,ID021936S10,100000.0,5.0,0,10000,13,1,1,0,31,1,1,0,1,1,1
30-Sep-84,1,0.0,1,Female,ID021940W00,300000.0,4.0,1,27000,10,1,5,11,33,0,0,0,0,0,0
22-Aug-85,1,0.0,0,Female,ID021941X10,500000.0,2.0,0,150000,13,1,3,15,32,1,1,0,1,1,1
27-Jul-82,1,6000.0,0,Female,ID021942Y20,300000.0,5.0,0,20000,13,1,3,3,35,1,1,0,1,1,1
20-Apr-89,1,0.0,0,Female,ID021944A40,100000.0,4.0,0,9500,13,1,1,0,28,1,1,0,1,1,1
12-Mar-87,1,14000.0,0,Female,ID021945B00,2000000.0,5.0,0,18000,13,1,1,0,30,1,1,0,1,1,1
10-Jun-90,1,14000.0,0,Female,ID021949F40,500000.0,4.0,0,25000,13,1,1,0,27,1,1,0,1,1,1
08-Jun-89,1,7000.0,0,Male,ID021950G00,300000.0,5.0,1,35000,13,1,3,10,28,1,1,0,0,0,1
07-Jun-85,1,0.0,1,Male,ID021952I20,100000.0,0.0,1,21900,1,1,5,3,32,0,0,0,0,0,0
02-Oct-79,1,2000.0,0,Female,ID021953J30,200000.0,0.0,0,7000,13,1,1,0,38,1,1,0,1,1,1
29-Oct-88,1,0.0,0,Male,ID021955L00,500000.0,5.0,1,35000,13,1,3,14,29,1,1,0,0,0,1
07-Aug-87,1,0.0,0,Male,ID021956M10,200000.0,4.0,1,37500,13,1,3,11,30,1,1,0,0,0,1
12-Oct-70,1,35000.0,0,Female,ID021957N20,500000.0,5.0,0,65000,13,1,1,0,47,1,1,0,1,1,1
08-Jun-91,1,0.0,0,Female,ID021958O30,7.0,3.0,0,48000,13,1,1,0,26,1,1,0,1,1,1
17-May-61,1,0.0,1,Male,ID021963T30,0.0,1.0,1,25000,14,1,5,11,56,0,0,0,0,0,0
24-Aug-89,1,4000.0,0,Female,ID021966W10,200000.0,4.0,1,18000,13,1,3,1,28,1,1,0,0,0,1
25-Apr-90,1,5000.0,0,Female,ID021967X20,200000.0,4.0,0,11500,13,1,1,0,27,1,1,0,1,1,1
12-Oct-70,1,35000.0,0,Female,ID021968Y30,500000.0,5.0,0,70000,13,1,1,0,47,1,1,0,1,1,1
05-Mar-83,0,0.0,0,Male,ID021969Z40,0.0,0.0,1,19600,13,2,3,1,34,1,1,0,0,0,1
10-Mar-80,1,0.0,0,Male,ID021971B10,200000.0,5.0,1,20925,10,1,4,3,37,0,0,0,0,0,0
04-Feb-81,0,0.0,0,Female,ID021974E40,0.0,0.0,0,12000,13,2,1,0,36,1,1,0,1,1,1
16-Jun-85,0,0.0,1,Male,ID021975F00,0.0,0.0,1,26000,9,2,5,14,32,0,0,0,0,0,0
21-Dec-89,1,0.0,0,Male,ID021981L10,100000.0,2.0,1,28000,13,1,3,14,28,1,1,0,0,0,1
16-Jun-85,0,0.0,0,Male,ID021982M20,0.0,0.0,1,26000,13,2,2,7,32,1,1,0,0,0,1
25-Apr-88,1,12000.0,0,Female,ID021984O40,500000.0,5.0,0,15000,13,1,1,0,29,1,1,0,1,1,1
07-Jun-85,1,0.0,0,Female,ID021985P00,0.0,0.0,0,21900,13,1,3,3,32,1,1,0,1,1,1
04-Feb-81,0,0.0,0,Female,ID021986Q10,0.0,0.0,0,12000,13,2,1,0,36,1,1,0,1,1,1
10-May-86,0,0.0,1,Male,ID021989T40,0.0,0.0,1,19500,10,2,5,1,31,0,0,0,0,0,0
23-Dec-87,1,23500.0,0,Female,ID021990U00,150000.0,3.0,0,600000,13,1,3,17,30,1,1,0,1,1,1
23-Mar-86,0,0.0,1,Male,ID021994Y40,0.0,0.0,1,20000,10,2,5,3,31,0,0,0,0,0,0
25-Mar-84,1,0.0,0,Female,ID021997B20,200000.0,0.0,0,10000,13,1,1,0,33,1,1,0,1,1,1
05-Nov-85,1,10000.0,0,Male,ID021999D40,200000.0,0.0,1,35800,10,1,4,10,32,0,0,0,0,0,0
12-Jan-80,0,0.0,1,Male,ID022001F10,0.0,0.0,1,35000,11,2,5,6,37,0,0,0,0,0,0
13-Mar-86,1,0.0,0,Male,ID022004I40,300000.0,2.0,1,35000,13,1,2,11,31,1,1,0,0,0,1
20-Aug-88,1,4000.0,0,Male,ID022007L20,100000.0,1.0,1,50000,13,1,3,16,29,1,1,0,0,0,1
06-Jul-84,1,0.0,0,Male,ID022010O00,100000.0,2.0,1,38000,13,1,2,14,33,1,1,0,0,0,1
04-Jul-88,1,5000.0,0,Female,ID022011P10,100000.0,1.0,0,18000,13,1,1,0,29,1,1,0,1,1,1
06-Oct-88,1,4000.0,0,Female,ID022015T00,100000.0,3.0,0,9500,13,1,1,0,29,1,1,0,1,1,1
17-Feb-91,0,0.0,1,Male,ID022016U10,0.0,0.0,1,19000,10,2,5,1,26,0,0,0,0,0,0
01-May-56,1,11000.0,0,Female,ID022017V20,1600000.0,3.0,0,125000,13,1,3,14,61,1,1,0,1,1,1
07-Mar-78,1,0.0,0,Female,ID022025D00,300000.0,3.0,0,17000,13,1,1,0,39,1,1,0,1,1,1
20-May-84,1,32469.0,0,Male,ID022026E10,650000.0,4.0,1,104501,3,1,4,15,33,0,0,0,0,0,0
02-Sep-88,1,0.0,0,Female,ID022031J10,100000.0,3.0,0,10000,13,1,1,0,29,1,1,0,1,1,1
25-Apr-79,1,4500.0,0,Male,ID022033L30,100000.0,3.0,1,18050,10,1,4,1,38,0,0,0,0,0,0
20-Sep-87,0,0.0,1,Male,ID022034M40,0.0,0.0,1,30000,9,2,5,6,30,0,0,0,0,0,0
24-Aug-72,1,11000.0,0,Male,ID022035N00,500000.0,3.0,1,50000,13,1,3,15,45,1,1,0,0,0,1
04-Jan-95,0,0.0,0,Female,ID022037P20,0.0,0.0,0,10500,13,2,1,0,22,1,1,0,1,1,1
29-Jun-80,0,0.0,1,Male,ID022039R40,0.0,0.0,1,25000,10,2,5,7,37,0,0,0,0,0,0
08-Feb-87,1,0.0,0,Female,ID022040S00,1000000.0,5.0,1,20000,13,1,3,3,30,1,1,0,0,0,1
17-Nov-87,0,0.0,0,Female,ID022041T10,0.0,0.0,0,15000,13,2,1,0,30,1,1,0,1,1,1
19-Feb-88,1,0.0,1,Male,ID022042U20,100000.0,0.0,1,13000,10,1,5,1,29,0,0,0,0,0,0
05-Jul-87,1,0.0,0,Male,ID022043V30,500000.0,5.0,1,26000,13,1,3,11,30,1,1,0,0,0,1
05-Jan-86,1,7000.0,0,Male,ID022045X00,300000.0,5.0,1,21000,10,1,4,3,31,0,0,0,0,0,0
20-Nov-88,1,9999.0,1,Male,ID022048A30,100000.0,2.0,1,27000,10,1,5,12,29,0,0,0,0,0,0
04-Jun-87,0,0.0,0,Female,ID022050C00,0.0,0.0,0,13900,13,2,1,0,30,1,1,0,1,1,1
12-May-89,1,8055.0,0,Female,ID022051D10,200000.0,3.0,0,20000,13,1,1,0,28,1,1,0,1,1,1
29-Nov-85,0,0.0,1,Male,ID022052E20,0.0,0.0,1,48000,15,2,5,17,32,0,0,0,0,0,0
11-Oct-88,1,0.0,1,Male,ID022053F30,300000.0,0.0,1,20000,1,1,5,3,29,0,0,0,0,0,0
04-Aug-89,1,0.0,1,Male,ID022060M00,500000.0,3.0,1,22256,10,1,5,3,28,0,0,0,0,0,0
21-Aug-89,1,3000.0,0,Female,ID022063P30,300000.0,5.0,0,20000,13,1,3,3,28,1,1,0,1,1,1
01-May-88,1,5000.0,0,Male,ID022065R00,100000.0,2.0,1,25000,13,1,3,14,29,1,1,0,0,0,1
10-Mar-85,1,0.0,0,Male,ID022068U30,1500000.0,0.0,1,52000,13,1,2,17,32,1,1,0,0,0,1
01-Aug-80,1,0.0,0,Male,ID022074A40,200000.0,1.0,1,100000,13,1,2,15,37,1,1,0,0,0,1
08-Aug-73,0,0.0,0,Female,ID022075B00,0.0,0.0,0,12000,13,2,1,0,44,1,1,0,1,1,1
28-Oct-84,1,20000.0,0,Female,ID022076C10,15000.0,5.0,0,75000,13,1,1,0,33,1,1,0,1,1,1
20-Jun-72,1,5335.0,1,Male,ID022079F40,500000.0,4.0,1,23494,10,1,5,3,45,0,0,0,0,0,0
